stubhubID,vividseatsID,stubhubTitle,vividseatsTitle,Match Score
STUB - 1,VIVID - 8,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,31.25
STUB - 1,VIVID - 12,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,29.787234042553195
STUB - 2,VIVID - 0,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,100.0
STUB - 2,VIVID - 1,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 2,VIVID - 15,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,74.07407407407408
STUB - 2,VIVID - 3,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 2,VIVID - 4,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 2,VIVID - 2,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 2,VIVID - 7,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.64485981308411
STUB - 2,VIVID - 13,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,33.009708737864074
STUB - 2,VIVID - 14,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,32.075471698113205
STUB - 2,VIVID - 18,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,32.075471698113205
STUB - 2,VIVID - 6,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,New York Mets at Miami Marlins,32.0
STUB - 2,VIVID - 17,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.775700934579433
STUB - 2,VIVID - 19,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,31.683168316831683
STUB - 2,VIVID - 5,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,31.48148148148148
STUB - 2,VIVID - 11,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,31.067961165048544
STUB - 2,VIVID - 8,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,29.702970297029708
STUB - 2,VIVID - 9,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,29.702970297029708
STUB - 2,VIVID - 16,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,29.702970297029708
STUB - 2,VIVID - 10,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,29.411764705882348
STUB - 2,VIVID - 12,Baltimore Orioles vs Toronto Blue Jays [4/24/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,28.282828282828277
STUB - 3,VIVID - 1,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,100.0
STUB - 3,VIVID - 3,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 3,VIVID - 4,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 3,VIVID - 0,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 3,VIVID - 2,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 3,VIVID - 13,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,36.734693877551024
STUB - 3,VIVID - 14,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,35.64356435643565
STUB - 3,VIVID - 15,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,34.34343434343434
STUB - 3,VIVID - 7,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.33333333333333
STUB - 3,VIVID - 9,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,33.33333333333333
STUB - 3,VIVID - 16,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,33.33333333333333
STUB - 3,VIVID - 19,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,33.33333333333333
STUB - 3,VIVID - 5,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,33.009708737864074
STUB - 3,VIVID - 10,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,32.98969072164948
STUB - 3,VIVID - 11,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,32.65306122448979
STUB - 3,VIVID - 18,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,31.683168316831683
STUB - 3,VIVID - 6,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,New York Mets at Miami Marlins,31.578947368421055
STUB - 3,VIVID - 17,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.372549019607845
STUB - 3,VIVID - 8,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,31.25
STUB - 3,VIVID - 12,Baltimore Orioles vs Texas Rangers [5/9/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,29.787234042553195
STUB - 4,VIVID - 2,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,100.0
STUB - 4,VIVID - 1,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 4,VIVID - 3,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 4,VIVID - 4,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 4,VIVID - 0,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 4,VIVID - 9,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,35.64356435643565
STUB - 4,VIVID - 5,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,35.18518518518519
STUB - 4,VIVID - 13,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,34.95145631067962
STUB - 4,VIVID - 7,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.64485981308411
STUB - 4,VIVID - 10,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,33.33333333333333
STUB - 4,VIVID - 11,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,33.009708737864074
STUB - 4,VIVID - 14,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,32.075471698113205
STUB - 4,VIVID - 17,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.775700934579433
STUB - 4,VIVID - 8,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,31.683168316831683
STUB - 4,VIVID - 15,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,30.769230769230774
STUB - 4,VIVID - 12,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,30.303030303030297
STUB - 4,VIVID - 18,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,30.188679245283012
STUB - 4,VIVID - 19,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,29.702970297029708
STUB - 4,VIVID - 6,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,New York Mets at Miami Marlins,28.0
STUB - 4,VIVID - 16,Baltimore Orioles vs Oakland Athletics [4/27/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,27.72277227722772
STUB - 5,VIVID - 0,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,100.0
STUB - 5,VIVID - 1,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 5,VIVID - 15,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,74.07407407407408
STUB - 5,VIVID - 3,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 5,VIVID - 4,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 5,VIVID - 2,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 5,VIVID - 7,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.64485981308411
STUB - 5,VIVID - 13,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,33.009708737864074
STUB - 5,VIVID - 14,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,32.075471698113205
STUB - 5,VIVID - 18,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,32.075471698113205
STUB - 5,VIVID - 6,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,New York Mets at Miami Marlins,32.0
STUB - 5,VIVID - 17,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.775700934579433
STUB - 5,VIVID - 19,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,31.683168316831683
STUB - 5,VIVID - 5,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,31.48148148148148
STUB - 5,VIVID - 11,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,31.067961165048544
STUB - 5,VIVID - 8,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,29.702970297029708
STUB - 5,VIVID - 9,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,29.702970297029708
STUB - 5,VIVID - 16,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,29.702970297029708
STUB - 5,VIVID - 10,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,29.411764705882348
STUB - 5,VIVID - 12,Baltimore Orioles vs Toronto Blue Jays [4/26/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,28.282828282828277
STUB - 6,VIVID - 3,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,100.0
STUB - 6,VIVID - 1,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 6,VIVID - 4,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 6,VIVID - 0,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 6,VIVID - 2,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 6,VIVID - 18,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,38.83495145631068
STUB - 6,VIVID - 7,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,36.53846153846154
STUB - 6,VIVID - 17,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,36.53846153846154
STUB - 6,VIVID - 11,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,36.0
STUB - 6,VIVID - 13,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,36.0
STUB - 6,VIVID - 8,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,34.69387755102041
STUB - 6,VIVID - 19,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,34.69387755102041
STUB - 6,VIVID - 10,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,34.34343434343434
STUB - 6,VIVID - 5,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,34.28571428571429
STUB - 6,VIVID - 15,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,33.66336633663366
STUB - 6,VIVID - 14,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,33.009708737864074
STUB - 6,VIVID - 6,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,New York Mets at Miami Marlins,32.98969072164948
STUB - 6,VIVID - 9,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,32.65306122448979
STUB - 6,VIVID - 16,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,32.65306122448979
STUB - 6,VIVID - 12,Baltimore Orioles vs Minnesota Twins [4/7/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,31.25
STUB - 7,VIVID - 2,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,100.0
STUB - 7,VIVID - 1,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 7,VIVID - 3,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 7,VIVID - 4,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 7,VIVID - 0,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 7,VIVID - 9,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,35.64356435643565
STUB - 7,VIVID - 5,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,35.18518518518519
STUB - 7,VIVID - 13,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,34.95145631067962
STUB - 7,VIVID - 7,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.64485981308411
STUB - 7,VIVID - 10,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,33.33333333333333
STUB - 7,VIVID - 11,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,33.009708737864074
STUB - 7,VIVID - 14,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,32.075471698113205
STUB - 7,VIVID - 17,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.775700934579433
STUB - 7,VIVID - 8,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,31.683168316831683
STUB - 7,VIVID - 15,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,30.769230769230774
STUB - 7,VIVID - 12,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,30.303030303030297
STUB - 7,VIVID - 18,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,30.188679245283012
STUB - 7,VIVID - 19,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,29.702970297029708
STUB - 7,VIVID - 6,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,New York Mets at Miami Marlins,28.0
STUB - 7,VIVID - 16,Baltimore Orioles vs Oakland Athletics [4/29/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,27.72277227722772
STUB - 8,VIVID - 3,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,100.0
STUB - 8,VIVID - 1,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 8,VIVID - 4,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 8,VIVID - 0,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 8,VIVID - 2,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 8,VIVID - 18,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,38.83495145631068
STUB - 8,VIVID - 7,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,36.53846153846154
STUB - 8,VIVID - 17,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,36.53846153846154
STUB - 8,VIVID - 11,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,36.0
STUB - 8,VIVID - 13,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,36.0
STUB - 8,VIVID - 8,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,34.69387755102041
STUB - 8,VIVID - 19,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,34.69387755102041
STUB - 8,VIVID - 10,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,34.34343434343434
STUB - 8,VIVID - 5,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,34.28571428571429
STUB - 8,VIVID - 15,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,33.66336633663366
STUB - 8,VIVID - 14,Baltimore Orioles vs Minnesota Twins [4/6/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,33.009708737864074
